Date,Stock,Price,Exposure,Expected Return,Expected Value
1/1/2022,AA,59.58,-0.079898094,-0.555052031,26.51
1/1/2022,AAN,24.65,0.024599162,0.298580122,32.01
1/1/2022,AIG,56.86,-0.030080163,0.115722828,63.44
1/1/2022,AMZN,3334.34,0.049534677,0.424782716,4750.71
1/1/2022,ANF,34.83,-0.0063855,0.068906115,37.23
1/1/2022,BHF,51.8,-0.00518,-0.174903475,42.74
1/1/2022,BMY,61.808,-0.054321816,-0.207384157,48.99
1/1/2022,C,59.918,0.029435474,0.416001869,84.844
1/1/2022,CCJ,21.81,0.040546485,0.451169188,31.65
1/1/2022,CSCO,62.999,-0.012599754,-0.205876284,50.029
1/1/2022,ERIC,10.87,-0.0027175,-0.173873045,8.98
1/1/2022,GLPI,48.66,0.029857645,0.308466913,63.67
1/1/2022,KKR,74.326,0.050299211,0.263541695,93.914
1/1/2022,MAR,165.24,0.010828605,0.174776083,194.12
1/1/2022,MAXR CT,37.38,0.015514933,0.304440877,48.76
1/1/2022,MRO,16.366,-0.002727635,-0.130636686,14.228
1/1/2022,NLS,6.13,-0.001226,0.262642741,7.74
1/1/2022,OC,90.162,-0.09016196,-0.146480779,76.955
1/1/2022,PBR,10.98,0.0183,0.245901639,13.68
1/1/2022,PEGA,111.82,0.006060468,0.214272939,135.78
1/1/2022,PEP,173.71,0.08217722,0.322376374,229.71
1/1/2022,PSTG,32.55,0.1085,0.212596006,39.47
1/1/2022,RF,21.8,-0.047233333,-0.088073394,19.88
1/1/2022,ROKU,228.2,0.04564,0.120026293,255.59
1/1/2022,PETR3 BZ EQUITY,30.7,-0.000918727,-0.115960912,27.14
1/1/2022,SIE GR EQUITY,148.459,-0.042027573,-0.119628988,130.699
1/1/2022,7261 JT EQUITY,885,0.026108982,0.326124294,1173.62
1/1/2022,SAF FP EQUITY,107.66,0.055682115,0.5018577,161.69
1/1/2022,LOGN3 BZ EQUITY,23.6,0.009643662,0.401271186,33.07
1/1/2022,AMS SM EQUITY,59.64,0.029018794,0.443326626,86.08
1/1/2022,COL SM,8.25,0.014397623,0.561212121,12.88
1/1/2022,NOVOB DC EQUITY,735,-0.037320253,-0.167034014,612.23
1/1/2022,SNA,213.961,-0.02852808,-0.099751824,192.618
1/1/2022,SPG,159.77,0.082756656,0.270013144,202.91
1/1/2022,SPWR,20.87,0.017888571,0.410637278,29.44
1/1/2022,TAL,3.93,0.001402503,0.20610687,4.74
1/1/2022,TM,185.3,0.024061394,0.394549379,258.41
1/1/2022,TSLA,1056.78,0.0757359,0.361636291,1438.95
1/1/2022,V,216.358,-0.072119333,-0.234865362,165.543
1/1/2022,VMW,115.88,0.065810995,0.510787021,175.07
1/1/2022,WDC,65.21,-0.005434167,-0.332771047,43.51
1/1/2022,WPM,42.93,0.012879,0.140694153,48.97
1/1/2022,XOM,60.519,-0.044939045,-0.05851055,56.978
1/1/2022,Z,63.85,0.010641667,0.250587314,79.85
1/1/2022,ZNGA,6.4,0.002133333,-0.0296875,6.21
1/2/2022,AA,59.58,-0.079898094,-0.555555556,26.48
1/2/2022,AAN,24.65,0.024599162,0.298985801,32.02
1/2/2022,AIG,56.86,-0.030080163,0.114843475,63.39
1/2/2022,AMZN,3334.34,0.049534677,0.425154603,4751.95
1/2/2022,ANF,34.83,-0.0063855,0.069193224,37.24
1/2/2022,BHF,51.8,-0.00518,-0.175289575,42.72
1/2/2022,BMY,61.808,-0.054321816,-0.20770774,48.97
1/2/2022,C,59.918,0.029435474,0.416001869,84.844
1/2/2022,CCJ,21.81,0.040546485,0.451169188,31.65
1/2/2022,CSCO,62.999,-0.012599754,-0.206193749,50.009
1/2/2022,ERIC,10.87,-0.0027175,-0.174793008,8.97
1/2/2022,GLPI,48.66,0.029857645,0.308877928,63.69
1/2/2022,KKR,74.326,0.050299211,0.263864597,93.938
1/2/2022,MAR,165.24,0.010828605,0.175078673,194.17
1/2/2022,MAXR CT,37.38,0.015514933,0.3047084,48.77
1/2/2022,MRO,16.366,-0.002727635,-0.130942197,14.223
1/2/2022,NLS,6.13,-0.001226,0.262642741,7.74
1/2/2022,OC,90.162,-0.09016196,-0.14678024,76.928
1/2/2022,PBR,10.98,0.0183,0.246812386,13.69
1/2/2022,PEGA,111.82,0.006060468,0.214630656,135.82
1/2/2022,PEP,173.71,0.08217722,0.32266421,229.76
1/2/2022,PSTG,32.55,0.1085,0.212903226,39.48
1/2/2022,RF,21.8,-0.047233333,-0.08853211,19.87
1/2/2022,ROKU,228.2,0.04564,0.120113935,255.61
1/2/2022,PETR3 BZ EQUITY,30.7,-0.000918727,-0.116286645,27.13
1/2/2022,SIE GR EQUITY,148.459,-0.042027573,-0.119925367,130.655
1/2/2022,7261 JT EQUITY,885,0.026108982,0.326474576,1173.93
1/2/2022,SAF FP EQUITY,107.66,0.055682115,0.50222924,161.73
1/2/2022,LOGN3 BZ EQUITY,23.6,0.009643662,0.401694915,33.08
1/2/2022,AMS SM EQUITY,59.64,0.029018794,0.443661972,86.1
1/2/2022,COL SM,8.25,0.014397623,0.562424242,12.89
1/2/2022,NOVOB DC EQUITY,735,-0.037320253,-0.167346939,612
1/2/2022,SNA,213.961,-0.02852808,-0.100041596,192.556
1/2/2022,SPG,159.77,0.082756656,0.270326094,202.96
1/2/2022,SPWR,20.87,0.017888571,0.411595592,29.46
1/2/2022,TAL,3.93,0.001402503,0.20610687,4.74
1/2/2022,TM,185.3,0.024061394,0.394927145,258.48
1/2/2022,TSLA,1056.78,0.0757359,0.361995874,1439.33
1/2/2022,V,216.358,-0.072119333,-0.235193522,165.472
1/2/2022,VMW,115.88,0.065810995,0.714963756,198.73
1/2/2022,WDC,65.21,-0.005434167,-0.333077749,43.49
1/2/2022,WPM,42.93,0.012879,0.140927091,48.98
1/2/2022,XOM,60.519,-0.044939045,-0.058791454,56.961
1/2/2022,Z,63.85,0.010641667,0.250900548,79.87
1/2/2022,ZNGA,6.4,0.002133333,-0.0296875,6.21
1/3/2022,AA,60.36,-0.080944091,-0.561630219,26.46
1/3/2022,AAN,25.15,0.025098131,0.273161034,32.02
1/3/2022,AIG,57.39,-0.030360545,0.105593309,63.45
1/3/2022,AMZN,3408.09,0.050630301,0.394678544,4753.19
1/3/2022,ANF,34.98,-0.006413,0.064894225,37.25
1/3/2022,BHF,53.25,-0.005325,-0.198122066,42.7
1/3/2022,BMY,61.342,-0.053912331,-0.201998631,48.951
1/3/2022,C,62.607,0.03075639,0.355183925,84.844
1/3/2022,CCJ,22.71,0.042219655,0.394099516,31.66
1/3/2022,CSCO,62.79,-0.012558,-0.203854117,49.99
1/3/2022,ERIC,11.02,-0.002755,-0.186025408,8.97
1/3/2022,GLPI,48.5,0.02975947,0.313608247,63.71
1/3/2022,KKR,73.349,0.049637561,0.28103996,93.963
1/3/2022,MAR,163.91,0.010741446,0.184918553,194.22
1/3/2022,MAXR CT,37.38,0.015514933,0.304975923,48.78
1/3/2022,MRO,16.814,-0.002802387,-0.154395147,14.218
1/3/2022,NLS,6.33,-0.001266,0.224328594,7.75
1/3/2022,OC,89.714,-0.08971364,-0.142642174,76.917
1/3/2022,PBR,11.15,0.018583333,0.227802691,13.69
1/3/2022,PEGA,110.25,0.005975376,0.232199546,135.85
1/3/2022,PEP,172.98,0.081831878,0.328592901,229.82
1/3/2022,PSTG,32,0.106666667,0.2340625,39.49
1/3/2022,RF,22.67,-0.049118333,-0.12395236,19.86
1/3/2022,ROKU,233.19,0.046638,0.111797247,259.26
1/3/2022,PETR3 BZ EQUITY,31.52,-0.00092472,-0.139593909,27.12
1/3/2022,SIE GR EQUITY,149.47,-0.042214467,-0.126185857,130.609
